workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL6006,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL4615,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL267,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL3300,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL3500,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL3800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL4390,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL4563,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL4704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL5085,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL4061,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL2358,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL3037,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL4918,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL9347,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1639:2022,CL12326,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL657,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL558,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL2335,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL2999,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL3253,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL3481,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL3756,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL4030,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL4253,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL5917,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL761,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL10697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1587:2024,CL9349,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL5150,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL1722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL5006,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL4163,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL859,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL5687,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL6006,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL4615,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL267,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL3300,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL3500,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL3800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL4390,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL4563,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL4704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL5085,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL4061,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL2358,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL3037,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL4918,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL9347,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1595:2025,CL12326,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1596:2026,CL3970,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1596:2026,CL4797,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1596:2026,CL8806,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1596:2026,CL8812,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1631:2029,CL8761,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1631:2029,CL13388,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1661:2031,CL10385,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1661:2031,CL10487,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1735:2034,CL5737,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1735:2034,CL10763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1735:2034,CL9572,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1735:2034,CL12192,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL11783,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL1831,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL8323,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL8719,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL8723,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL358,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL10484,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL12564,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL13125,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1737:2035,CL9035,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL9263,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL12117,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL10994,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL10995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL12108,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL12111,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL8803,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL9025,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL12724,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL12725,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL7948,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL7954,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL10524,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1766:2038,CL11996,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1778:2039,CL8502,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1778:2039,CL10695,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1778:2039,CL9348,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1778:2039,CL12328,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1779:2040,CL12726,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1779:2040,CL5625,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL5150,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL1722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL5006,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL4163,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL859,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL5687,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL6006,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL4615,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL267,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL3300,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL3500,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL3800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL4390,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL4563,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL4704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL5085,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL4061,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL2358,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL3037,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL4918,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL9347,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1868:2044,CL12326,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1880:2046,CL11785,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1880:2046,CL8666,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1895:2047,CL11705,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1895:2047,CL8169,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1895:2047,CL12562,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1895:2047,CL8664,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1895:2047,CL9670,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1896:2048,CL10385,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1896:2048,CL10487,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1907:2049,CL5995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1907:2049,CL764,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1907:2049,CL2364,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1994:2053,CL8502,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1994:2053,CL10695,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1994:2053,CL9348,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1994:2053,CL12328,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL657,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL558,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL2335,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL2999,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL3253,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL3481,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL3756,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL4030,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL4253,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL5917,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL761,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL10697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2011:2055,CL9349,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2013:2057,CL11636,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2067:2060,CL1349,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2067:2060,CL151,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2067:2060,CL13114,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2070:2062,CL11636,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2085:2063,CL11636,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2110:2065,CL12726,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2110:2065,CL5625,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2179:2069,CL1349,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2179:2069,CL151,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2179:2069,CL13114,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL11783,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL1831,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL8323,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL8719,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL8723,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL358,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL10484,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL12564,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL13125,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2195:2070,CL9035,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2206:2073,CL6020,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2208:2074,CL12726,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2208:2074,CL5625,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2248:2075,CL9719,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2248:2075,CL8115,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2284:2080,CL8171,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2284:2080,CL8413,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2284:2080,CL8416,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2295:2082,CL9201,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2309:2083,CL10458,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL9,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL5802,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL10012,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL1510,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL8798,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL9021,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL9023,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL11084,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL12723,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL12728,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL172,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL7946,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2386:2087,CL10874,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2394:2088,CL8502,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2394:2088,CL10695,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2394:2088,CL9348,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2394:2088,CL12328,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2395:2089,CL8502,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2395:2089,CL10695,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2395:2089,CL9348,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2395:2089,CL12328,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL11704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL79,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL601,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL5926,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL9720,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL8811,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL8116,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL746,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL1902,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL9668,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL13119,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2420:2093,CL13121,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2422:2094,CL1635,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2422:2094,CL26,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2422:2094,CL763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2422:2094,CL12323,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2441:2095,CL1635,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2441:2095,CL26,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2441:2095,CL763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2441:2095,CL12323,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL12119,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL12110,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL8800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL9026,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL12729,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL169,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL7950,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL10876,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL10520,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL10523,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL11992,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL11995,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL983,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2446:2096,CL1271,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL3560,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL10011,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL12696,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL13521,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL3649,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL9022,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL12731,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL168,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL5078,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2447:2097,CL7952,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2487:2099,CL12109,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL11704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL79,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL601,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL5926,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL9720,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL8811,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL8116,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL746,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL1902,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL9668,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL13119,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2526:2101,CL13121,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2537:2102,CL8499,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2537:2102,CL10694,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2538:2103,CL1050,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2538:2103,CL8503,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2538:2103,CL10693,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2533:2104,CL1635,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2533:2104,CL26,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2533:2104,CL763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2533:2104,CL12323,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2545:2105,CL9634,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
